Date,Equity_NSE,Bond,Gold
2021-11-30,-0.004157228507253308,0.0006767929241151549,-0.0026464736722724425
2021-12-01,0.010758559762450659,-0.0013134240463572588,-0.007253398495126628
2021-12-02,0.013581917861660742,0.0002980628143993691,-0.005596791494243192
2021-12-03,-0.01184759224193499,-0.0005192111928624676,-0.001465235304094481
2021-12-06,-0.016679248094837007,0.0007807648960382885,0.009243585157634016
2021-12-07,0.015515557382478562,-0.0007989510711641223,-0.0019388764172232342
2021-12-08,0.016917044993306263,0.002194654691829001,0.006046698617448332
2021-12-09,0.0026924387253313142,-5.266476369447659e-05,-0.0028979191259477233
2021-12-10,-0.0003168210773054625,-0.0004839197578609955,-0.001936529711740409
2021-12-13,-0.008202604684720782,0.0001681046597608038,0.006761648083083216
2021-12-14,-0.002499031160176912,0.0005324024216855072,0.0
2021-12-15,-0.005991976410168576,-0.00033598135499879334,-0.0019271992453950837
2021-12-16,0.0015665890089291423,0.00013561074978474252,0.006010355697892322
2021-12-17,-0.015377077556356866,-0.0007047431403393034,0.010016734500148505
2021-12-20,-0.022084626281367647,-0.0008633168033913563,-0.00666666229350632
2021-12-21,0.009384532645496435,-0.0010812210647372922,-0.004069472646468952
2021-12-22,0.010947032985081151,-0.00013806132879601307,-0.004086009069397711
2021-12-23,0.006885546336514281,-0.0001583719950821738,0.004086009069397711
2021-12-24,-0.004040908363188933,-0.0004324949147784807,0.00047962730685791044
2021-12-27,0.004840138519222492,0.0005482754404142476,-0.0028811288353449704
2021-12-28,0.008566610759915605,5.6839847009548805e-05,0.00048078023955611116
2021-12-29,-0.0011409108803501766,0.0007487607732601376,-0.002647110426583943
2021-12-30,-0.0005607831589689027,-0.00030429786135099945,-0.006769822159998995
2021-12-31,0.008686990360265767,0.0008092186839481208,0.006287767248904785
2022-01-03,0.015532066331648053,0.0005492672515727826,0.0060089113082488765
2022-01-04,0.010135337733650829,-0.002073005627986735,-0.006491198708357793
2022-01-05,0.006716975758934041,0.0001441374570401166,0.0024091143491529188
2022-01-06,-0.010055808053117232,-0.000863198716396063,-0.0077294994258729766
2022-01-07,0.003757116840150232,-0.0005141978255234214,-0.0036439132399066487
2022-01-10,0.010643475643963285,-0.0012124193438509678,-0.000486866070980696
2022-01-11,0.0029090757855367855,0.0009805872085131284,0.0034030025967384248
2022-01-12,0.008635720331115593,-0.0002562490590389821,0.0029077496923428647
2022-01-13,0.0024925148330421365,0.0021029765182665194,0.002175138933496079
2022-01-14,-0.00011232987251474924,0.0002232763946512506,0.002652216488957304
2022-01-17,0.002863464635371571,-0.0013828854432329507,0.0
2022-01-18,-0.010710847446217642,-0.00015853581471603206,-0.00024077836660696406
2022-01-19,-0.009689027834056674,-0.00015848341024327084,0.0019248807046658989
2022-01-20,-0.01016388387639644,0.0006136346299214779,0.010759237687895773
2022-01-21,-0.007906922791908855,-6.09125254475984e-05,-0.005006544871725804
2022-01-24,-0.026927210262138956,0.0007169206590558197,0.0047687443826740505
2022-01-25,0.007485405539808809,0.0010327973853074823,0.0004756351390349245
2022-01-27,-0.00975919936372982,-0.0019406943376085728,-0.005722516222191221
2022-01-28,-0.0004794310858269313,-5.488142783605099e-05,-0.009369423247755027
2022-01-31,0.013814851855459054,0.003539723438732878,-0.004354150674678259
2022-02-01,0.013575374822650588,-0.003553986901795092,0.0072463901588069035
2022-02-02,0.011491556994746688,-0.002447644011424277,-0.0009631813097898956
2022-02-03,-0.012439296911820108,-0.0001975566707295151,0.0012038776448952682
2022-02-04,-0.0025030125821512428,0.00024239395820213616,0.0009619313128332863
2022-02-08,-0.014349233751278945,0.00365589714989234,0.005274556115687723
2022-02-09,0.011347524946856424,0.0007222439842280437,0.004056847965990595
2022-02-10,0.008100999205041148,0.0054912169327758775,0.004277489668564449
2022-02-11,-0.013213208134272847,0.0019445283414176728,0.00047416924841403585
2022-02-14,-0.031094690696754412,0.001472501107577795,0.018086235303358844
2022-02-15,0.029810349614422194,-0.001641614153831128,-0.005602205663000959
2022-02-16,-0.001744791023833514,-0.0012027407027068726,-0.0018744576829221593
2022-02-17,-0.001016531212018279,0.0006146160025535252,0.01743622020009017
2022-02-18,-0.001636674240540259,0.0008256581958545617,-0.004851553589430679
2022-02-21,-0.004039705592356668,-0.0009746842180797799,-0.0018544704477090335
2022-02-22,-0.006673786320956054,-0.0022552384695098127,0.0064755683145460985
2022-02-23,-0.0016951453629996394,0.0002544189319895196,-0.006707574852133913
2022-02-24,-0.048960269030821735,-0.0015780869826014232,0.034891209897458086
2022-02-25,0.02494785816820233,0.0009438834214532399,-0.022666428779689607
2022-02-28,0.008101131335537914,6.0881705037374445e-06,-0.0006879665358328069
2022-03-02,-0.011254730666992785,-0.0018583036674333364,0.018186435345363794
2022-03-03,-0.006518778370610434,-0.0003805561787926237,0.00022529870863019497
2022-03-04,-0.015435549523985514,0.0005707799733363217,0.00561483769190696
2022-03-07,-0.023807855961418767,-0.002954710688735318,0.02978705499236778
2022-03-08,0.009430172336241327,-2.4388320596813173e-05,-0.001522891507026003
2022-03-09,0.020514423015661976,0.0010670325928781033,-0.005895867222247997
2022-03-10,0.015152013456310343,0.002743407544659515,-0.019014515368780405
2022-03-11,0.0021398626113988684,-0.0011936003884236435,0.01065728454489534
2022-03-14,0.014378694372338074,0.0009732164806171006,-0.014235102535630872
2022-03-15,-0.012423307208470291,0.002030367884914508,-0.006968614338252799
2022-03-16,0.018571576221106056,0.0011457281947389042,-0.002258408531436551
2022-03-17,0.018195442698511144,0.0015108300845829703,0.0
2022-03-21,-0.009850560325579849,-0.00035028224343891523,-0.0020368945296551644
2022-03-22,0.011494902983443467,-0.002076178659182748,0.004069648552332605
2022-03-23,-0.00404209372019082,0.00031876942650876927,0.0022537416915850983
2022-03-24,-0.0013287761390134989,-0.0004882773136500873,0.0035955917863002007
2022-03-25,-0.004058098847075087,0.0008774815067815744,0.0046995516284709105
2022-03-28,0.004014550846285658,-0.001095451446810447,-0.006720438114866667
2022-03-29,0.005980269762401846,0.0008998296888163004,-0.006992277645256451
2022-03-30,0.009932969892759047,0.0023206082276443496,-0.0015856769456443764
2022-03-31,-0.0019163121157621532,-0.0007407276645872152,0.0002266422220986719
2022-04-04,0.03314949051510396,-0.0010576411517244644,0.002264032858545928
2022-04-05,-0.0053317463281761235,0.00027008842388598353,0.002033213169672088
2022-04-06,-0.008374145812508615,0.00021560320884184137,0.004054066340584139
2022-04-07,-0.009484577848942521,0.0009101708604393188,0.0033658218555223662
2022-04-08,0.008175250776634613,-0.007952208797193716,0.00044793859504999034
2022-04-11,-0.006170496392137181,-0.0016042138406082707,0.012461250849229888
2022-04-12,-0.008217481851264807,-0.0014275967330306116,-0.0004423901272083697
2022-04-13,-0.003122351097154308,-0.0038701465067125795,0.011657423942447842
2022-04-18,-0.017432250630347923,0.0015147616590382995,0.010008767051339795
2022-04-19,-0.012598203971633026,0.0008360256260364629,-0.004556785331841784
2022-04-20,0.01043560377886621,0.0017777685788140651,-0.016667015534737484
2022-04-21,0.014831150992767661,-0.0018063038933862074,-0.00022121278862075044
2022-04-22,-0.012767612798961991,-0.0017401706389987837,0.0026508242906753132
2022-04-25,-0.012776394201003072,0.004059059171283685,-0.009531276614491713
2022-04-26,0.014455140840464509,0.0001057276582945299,-0.005807524331842728
2022-04-27,-0.009486296579943598,-0.0011779859729146303,-0.004715380583800499
2022-04-28,0.012055547873446315,-0.002052097293828048,-0.0022532337544522996
2022-04-29,-0.008297570200330284,0.0004426010370957023,0.0103232305975971
2022-05-02,-0.0019578324241162903,0.0005238816302881588,-0.01416552214615141
2022-05-04,-0.023203310190181625,-0.012127684159025875,-0.0040844237953336915
2022-05-05,0.0003028023644056077,-0.004944417536007606,0.012652707666228835
2022-05-06,-0.01640220536217818,-0.003270400941365992,0.00022445440696028385
2022-05-09,-0.006688500923244689,8.116064969643233e-05,-0.0029223595464751284
2022-05-10,-0.00379817282300543,0.017628896121245408,-0.0036084805448584056
2022-05-11,-0.004502112641841194,0.006111305449899795,-0.004528924157166436
2022-05-12,-0.022462147872579052,-0.005090105491818431,-0.0009082860455449371
2022-05-13,-0.0016365617019769019,-0.0002041877338081477,-0.013723964217930096
2022-05-16,0.0038039862336098906,0.007323072015699594,-0.0064694954665269755
2022-05-17,0.025981475212962124,-0.011209721601393774,0.009229450020819652
2022-05-18,-0.0011692453072029707,-0.0002050248292873036,-0.003451091090052927
2022-05-19,-0.02689107089740439,0.00040992946198636915,0.004598784007208145
2022-05-20,0.02848156086057152,0.002864732728721897,0.007541985759767389
2022-05-23,-0.003168035160149074,-0.004094947319606135,0.007485615943344737
2022-05-24,-0.005538061057190902,0.0014351554002880462,-0.004076099524839449
2022-05-25,-0.006180277818558011,0.0022510353548987894,0.0011338982468815928
2022-05-26,0.00896706277083048,-0.0010225839635915612,-0.005682479345139768
2022-05-27,0.011210771015035093,-0.0004093421730222424,0.004775515553170351
2022-05-30,0.018716945110385907,-0.0012289546603878598,-0.0022712316658468623
2022-05-31,-0.004623104079881202,-0.004519342517959046,-0.0006823332277190453
2022-06-01,-0.0037333670564123622,0.0028782789485433113,-0.00983202842429165
2022-06-02,0.006349802260260162,-0.00041068703315794153,0.010514361652010695
2022-06-03,-0.002631509587688541,-0.0014386950704854407,0.003857986893047727
2022-06-06,-0.0008897910968421741,-0.0012347718878027436,-0.0034033276929510414
2022-06-07,-0.009288955076890204,0.0006175765265914457,-0.003186877012614886
2022-06-08,-0.0036676783326505813,0.004107641034270415,0.00045590284311591844
2022-06-09,0.0074221155706144515,0.0008195229797314241,0.001593981741683237
2022-06-10,-0.01690986774485559,-0.0008195229797314241,-0.0031905083181191785
2022-06-13,-0.026733937520214468,-0.0030791674828316573,0.008636354893358344
2022-06-14,-0.002685211411423083,0.0,-0.014129654940597813
2022-06-15,-0.0025425739848419227,-0.0016460500780302034,0.0009176627252673875
2022-06-16,-0.02135484817931399,-0.0018550999895361464,0.0025191953789147625
2022-06-17,-0.004377862497838336,0.0008248526146967805,0.008200515154742405
2022-06-20,0.003697369891618507,0.0032928585668319243,-0.005915879180994121
2022-06-21,0.01862972192180301,-0.005769618031476131,-0.0009132629909669454
2022-06-22,-0.014524232949638005,0.002064457539908471,-0.0022867257887755343
2022-06-23,0.009257464658604775,0.0,0.0018297813342620373
2022-06-24,0.009124715461734212,-0.0018577804829509326,-0.0022877721306513443
2022-06-27,0.00842341360686838,0.008025547343387895,0.004798343203955557
2022-06-28,0.0011457767431721777,-0.004519342517959046,-0.0015968908671495363
2022-06-29,-0.0032291792019130128,0.0010288968448999292,-0.0009136802061546767
2022-06-30,-0.0011937935294277224,-0.00350259283561849,0.0
2022-07-01,-0.0017886549985615119,0.004530432139808305,0.013618056483681862
2022-07-04,0.005274254882250418,0.0028724518109721764,0.007187804790036001
2022-07-05,-0.001548369504055458,-0.000819858926365491,0.002682141359786172
2022-07-06,0.01125461822453211,0.0034796508456835795,-0.014162338237319716
2022-07-07,0.008909682667129104,-0.0006131585223210223,-0.013218014402894607
2022-07-08,0.005421325887187578,-0.0016369558593685163,-0.0004589366257397032
2022-07-11,-0.0002836061400532941,-0.0018448329379165962,-0.00022950353390394085
2022-07-12,-0.009772571447683731,0.001639976079562011,0.001376406695476451
2022-07-13,-0.005723641330078522,0.0038842659602464913,-0.004135092274492713
2022-07-14,-0.0017551946856926293,0.0,-0.003228026623571356
2022-07-15,0.006912014580365167,0.0028525529645038183,-0.0043976144715478505
2022-07-18,0.014186202470719778,-0.002648490200253484,0.010154682862762776
2022-07-19,0.003804517906146998,0.0002039433278056002,-0.0036807000361918085
2022-07-20,0.010973459265846586,0.0004078396909745763,0.0
2022-07-21,0.005095714512163951,0.0012225220223567312,-0.008331467261763148
2022-07-22,0.006853755230167735,0.002034143793981258,0.015221693048872442
2022-07-25,-0.005304241963649758,0.0012185495734038376,-0.002062096172962047
2022-07-26,-0.008887333683347265,0.0008115422393939475,-0.0032161615954588996
2022-07-27,0.009536559560084257,0.00040552427794082746,0.0025278793627800944
2022-07-28,0.01714589652952725,0.0006079395983120683,0.010275253372221904
2022-07-29,0.013415561413115284,0.0018216815347842363,0.0009082860455449371
2022-08-01,0.010539792401853987,-0.001416567949667158,0.003624830491673059
2022-08-02,0.00031127921140594594,0.0020230327252415137,-0.0009049981350002234
2022-08-03,0.0024587830727664794,-0.0016180831906846826,0.0002262831661581366
2022-08-04,-0.0003537741781407533,0.0034353507939077765,0.01057975492967067
2022-08-05,0.000891329721598666,-0.0054617403028220934,0.0013426131480698267
2022-08-08,0.007307599012140287,-0.0030471879346749553,-0.0022386910770761936
2022-08-10,0.0005505095416129535,0.0026414168159782925,0.005587231116879643
2022-08-11,0.007060942140366677,0.0030392390382636414,0.0008910875187808642
2022-08-12,0.0022145679837279886,0.00040454000445766525,0.002002006068310358
2022-08-16,0.007155855032733527,-0.000606909987644233,-0.00780814827359233
2022-08-17,0.00665373790702084,0.004643257714308735,-0.0011205166832408686
2022-08-18,0.0006824370229274734,-0.0024198992694746124,-0.0011216880221329717
2022-08-19,-0.011090751389955855,-0.0006058523797687343,-0.0029223595464751284
2022-08-22,-0.015192148554207918,0.0006058523797687343,-0.009727403728606365
2022-08-23,0.004950408657945715,-0.0006058523797687343,0.0036305880949401015
2022-08-24,0.0015603930328360605,0.00040396804571196654,0.0040687284508402755
2022-08-25,-0.004697196795509839,-0.0012123940375468045,0.006968614338252799
2022-08-26,0.0020780947938821015,0.0026249599952214986,-0.007645644571324883
2022-08-29,-0.014109055185944186,-0.0020185406989656762,-0.010209975808483485
2022-08-30,0.025457455427432052,0.002421775736886289,0.0011396708186901527
2022-09-01,-0.01226571250650288,0.00020151812180113637,-0.01260768681168889
2022-09-02,-0.00019106884593789175,0.0006044644861349369,0.00046126519180234027
2022-09-05,0.007178026289356154,-0.0002014731830408678,0.0039121436143707555
2022-09-06,-0.0005776199157345729,0.0,-0.000919138739032821
2022-09-07,-0.0017686636555005464,0.0004028289665214402,-0.0020711122981760255
2022-09-08,0.00984390238351196,0.002011637692308721,0.004367289561303167
2022-09-09,0.0019420477956000326,0.002007675637041295,0.0013752322691198415
2022-09-12,0.005759080279284845,0.0006014793022810494,-0.0013752322691198415
2022-09-13,0.007426556664034578,0.0010016877138081526,-0.0022961772631271415
2022-09-14,-0.0036758453208651787,-0.003610842653130497,-0.007383505940450785
2022-09-15,-0.007042702379408183,-0.00402733022907098,-0.0030152190026186965
2022-09-16,-0.019575203370477468,-0.0008074468502496934,-0.018521240681283135
2022-09-19,0.00520014437461036,0.0004038049214245554,0.001891296840304424
2022-09-20,0.010948654031256666,-0.0018183690445576772,0.0035365243187603923
2022-09-21,-0.005510158516157659,0.002020171881407684,0.004930144472662601
2022-09-22,-0.005010107310830847,-0.004247131184840658,0.006768631449367568
2022-09-23,-0.01730454089090827,-0.0028414751886289835,-0.003962293516788673
2022-09-26,-0.018114401349381026,0.0006095454664776234,-0.00421251049106397
2022-09-27,-0.0005231876910194444,0.0010151099828630272,-0.005172859571883848
2022-09-28,-0.008787677246935743,-0.000811959050784683,-0.0028328379558058003
2022-09-29,-0.0024052250050790036,0.0036488281058617567,0.014084793486405012
2022-09-30,0.016292312526781316,-0.000809657962022925,0.006042275352289739
2022-10-03,-0.012183178897323899,-0.0008103913537658158,-0.00046351004168165844
2022-10-04,0.022655095268550696,0.0018224192989753085,0.02087470824948534
2022-10-06,0.0033231164632052668,-0.0010120279452094927,0.005207745210277892
2022-10-07,-0.0009900230150972078,-0.003245435783689743,0.0047314022721680615
2022-10-10,-0.004262718329194115,-0.0018302018427189815,-0.01723012758790876
2022-10-11,-0.015044993668578144,0.0006104136727826948,-0.007114232677495558
2022-10-12,0.008212331644388726,0.0010165546794582703,0.003907647471447895
2022-10-13,-0.006400523491750576,0.0018272292998102735,0.002291441779901149
2022-10-14,0.010020514532698144,-0.001623995809332257,-0.009890829805325296
2022-10-17,0.00731079783482258,0.004055093745712668,-0.00046235013693962657
2022-10-18,0.010066448739083356,-0.0010122328737125486,-0.0027791297584824903
2022-10-19,0.0014457922593642536,-0.0008104782717395231,0.0016220533461250852
2022-10-20,0.0029478254394117442,-0.00040552427794082746,-0.003479018051030458
2022-10-21,0.0007029866326320189,-0.00040568879459845775,-0.007228698182075277
2022-10-24,0.008748972260093524,0.002026722903148759,0.017399812781865975
2022-10-25,-0.004204950452157519,0.0020227006843289708,-0.007155284572460285
2022-10-27,0.00455452028328196,0.0014134215915406756,0.006695186609901427
2022-10-28,0.002806662879052624,0.0,-0.004150347428866663
2022-10-31,0.012592609626880247,-0.0008074468502496934,-0.0011559182429272674
2022-11-01,0.007367843877009506,0.0006056077582745623,0.0018488988444271826
2022-11-02,-0.003453152907248125,0.001411711359121881,0.004377351159698506
2022-11-03,-0.0016687388789922153,-0.004241126968293152,-0.01156082240107592
2022-11-04,0.0035638102334321076,0.003031254701146402,0.006721566909029253
2022-11-07,0.004716446285572218,-0.0026265509778404805,0.01034137101975574
2022-11-09,-0.0025193100341791563,0.003030030045594767,0.005244557332552802
2022-11-10,-0.0071190060025472235,0.003020799983306066,0.004764593944626139
2022-11-11,0.01767602773148269,0.005214655479862884,0.013042641044939352
2022-11-14,-0.001120472997037325,-0.001801985665321748,0.001339615619395662
2022-11-15,0.004042741358700752,0.0032012801003205027,0.007335852094900286
2022-11-16,0.0003395534967847169,0.00019970681034209292,0.0044198292556600904
2022-11-17,-0.003577889414371427,-0.00019970681034209292,-0.003977033784874351
2022-11-18,-0.0019780888419358433,0.0,0.0019904939908501618
2022-11-21,-0.008100449774708807,0.00039944991790763495,-0.010215480729356852
2022-11-22,0.0046286016308609845,0.001396781479807263,0.002229706341107196
2022-11-23,0.0012626606067804858,-0.0035956950494102635,-0.0028995462544876283
2022-11-24,0.011801042862215283,0.003994352214323982,0.006012721680757949
2022-11-25,0.0015488019469049874,-0.0003986571649137183,-0.0013330678042979827
2022-11-28,0.0026972005940333332,0.0009964970614371182,0.003107647162916116
2022-11-29,0.0029746977400666452,0.00019914991696934337,-0.0004433708416393678
2022-11-30,0.0075073835684751344,0.0,0.0
2022-12-01,0.002882576714860363,0.0017908701252613568,0.005968857458151344
2022-12-02,-0.006206617442540363,0.0009935269212197895,0.011178245408249854
2022-12-05,0.0002647887259978887,0.0013892965846031835,0.004566694501269453
2022-12-06,-0.0031223832280691255,-0.0003966800910366608,-0.00587533967803644
2022-12-07,-0.0044216639141225755,-0.0007939840567821044,0.0004364053701593207
2022-12-08,0.0026284549446717875,-0.002186674356730478,0.004787848472611156
2022-12-09,-0.006077211303592733,0.001193344860623391,0.0010849352476713925
2022-12-12,2.9776989357799266e-05,0.0001987145276753921,0.0017334352556912513
2022-12-13,0.005974908495510078,-0.0001987145276753921,-0.0006496758169505235
2022-12-14,0.002806718551028098,0.001985673267794308,0.008198558651769883
2022-12-15,-0.013238173588298707,-0.0003968344876494889,-0.011018846236563018
2022-12-16,-0.007954506384605153,-0.0009927378416372257,0.001519585593856121
2022-12-19,0.008255783729644861,0.0009927378416372257,0.006917444497630321
2022-12-20,-0.0019099433205287397,0.0009917532905356907,0.007083894333788976
2022-12-21,-0.010179353916941025,-0.0023818775430051176,0.0023501903699547633
2022-12-22,-0.00395029488689147,0.00039738641083220116,0.00021334304107467617
2022-12-23,-0.017841375268083937,-0.0023866147017659323,-0.0038478095758383013
2022-12-26,0.011602067858994758,0.000597168902634948,0.0
2022-12-27,0.006512402811413409,0.0003979398713993554,0.0038478095758383013
2022-12-28,-0.0005406611691451957,0.0,-0.006850801812326335
2022-12-29,0.0037727060871848295,-0.00019898809081730917,0.001288136146113228
2022-12-30,-0.004722210041123276,0.0,0.0038544009653431743
2023-01-02,0.005076675205534897,-0.0003979431508516207,0.00808853403311005
2023-01-03,0.001927069632872147,0.0017898016003319306,0.00970477876006548
2023-01-04,-0.010453517612292629,-0.0005962952313360859,0.009195438319267613
2023-01-05,-0.0028194100932683597,0.000794930800404714,-0.006051159208047441
2023-01-06,-0.007402837214765867,-0.000993724349484637,-0.005877405308655881
2023-01-09,0.013445455099523329,0.0021849369638662353,0.012760357357350927
2023-01-10,-0.01038726609393592,0.0015860038120414366,-0.003122757328027248
2023-01-11,-0.001030508293618837,0.0007920973785902063,0.0012502892559593803
2023-01-12,-0.002097674121680271,0.000989202513842713,-0.0014587830852854644
2023-01-13,0.005494970874730498,0.00039542226283995063,0.005822407349023173
2023-01-16,-0.0034447734977760547,-0.0005931543197998934,0.009697821165035592
2023-01-17,0.008815596703469097,-0.0003956569252578923,-0.0041152478112143065
2023-01-18,0.006187374978678051,0.0007911573680248196,-0.0008251014474915941
2023-01-19,-0.0031703874707034174,0.0021723479493274134,0.0008251014474915941
2023-01-20,-0.004438812272184123,-0.0011843183139998992,0.005346472246605671
2023-01-23,0.005029606393094355,0.0013816185669464076,0.00020510891809122356
2023-01-24,-1.379810823642913e-05,0.0,0.002866492323362557
2023-01-25,-0.012571672991636973,0.001970413920690195,-0.0030716012414537808
2023-01-27,-0.016204838949638756,-0.001576005369482214,0.0004100975730665368
2023-01-30,0.0025302388515022756,-0.0019736001801393677,-0.00020498865497531327
2023-01-31,0.000747706677847404,0.0,-0.0020525928846066854
2023-02-01,-0.0025992997802717355,0.0025648839055754102,0.015090043545932463
2023-02-02,-0.0003349953577203024,0.0011815947117104209,0.021226294769418175
2023-02-03,0.013740758205234016,0.0017697409008441412,-0.02102396102929882
2023-02-06,-0.005022725956678187,-0.00019652492725619197,-0.007718853212632215
2023-02-07,-0.0024290993398512484,0.0003929363098409411,0.0006115335856722304
2023-02-08,0.008439820730389513,-0.0021630253510931396,0.0026457951225422605
2023-02-09,0.00121626799448471,-0.0007877297864782307,-0.001830946525754218
2023-02-10,-0.002067092833085482,-0.0007882755830039834,-0.009205358259828156
2023-02-13,-0.004805277575645306,-0.0007889727219008158,0.000205452003948281
2023-02-14,0.008904589905164073,-0.000592100653927119,0.0024626063688693023
2023-02-15,0.004785004379327162,-0.0007900635347457552,-0.012996594760184443
2023-02-16,0.00110951785824831,0.0025653899650035505,0.00041520568858866014
2023-02-17,-0.005094522761126541,-0.0005914754981404258,-0.004785186280208187
2023-02-20,-0.005565979846782199,0.0007885061691466078,0.008927710018907575
2023-02-21,-0.0010036299610955979,-0.0005912837254360426,-0.002483501842283964
2023-02-22,-0.015398310946496352,-0.0011836926349308996,-0.0020742275850040848
2023-02-23,-0.0024554471223794394,0.0013808009935387666,-0.006248702599132017
2023-02-24,-0.0025988036906685608,-0.0011834592041108927,-0.0016729788838292237
2023-02-27,-0.004194194796815154,0.0003946420413485363,-0.007141390607737108
2023-02-28,-0.005115779048088243,-0.0007893645716734454,-0.0006325520459617984
2023-03-01,0.008456491641293695,0.0009866648246199539,0.007564663288978313
2023-03-02,-0.007419626196213613,0.00019718610749741572,0.0008370143774092398
2023-03-03,0.015606186138583666,-0.0009864701912203344,0.00020910428647846757
2023-03-06,0.006633473404125567,0.0027596980044131136,0.0002091403263433378
2023-03-08,0.0024221155475672163,-0.0017732278131927792,-0.01495557929941116
2023-03-09,-0.00932559843808356,0.0001972224437105652,-0.0010616677457453427
2023-03-10,-0.010096462811862494,0.0025597582906562444,0.007619097394120367
2023-03-13,-0.014962416687813729,0.0035335786674788316,0.028885112390048207
2023-03-14,-0.006491706128143093,-0.0009802811859058735,0.006329809207374026
2023-03-15,-0.004183422059139019,0.0011762670052921642,-0.004079156383128613
2023-03-16,0.0007921148752920715,0.0,0.015614236915458157
2023-03-17,0.006715529889726568,0.0005875777099335622,0.0010055151511245697
2023-03-20,-0.006550651968002086,0.0017607390441640725,0.0230489013124342
2023-03-21,0.00698618264457096,-0.0001954514989899181,-0.00848215575229716
2023-03-22,0.0025920135774430975,0.0005863144653464047,-0.008754505270118784
2023-03-23,-0.004382281489013096,0.0011716730910600326,0.006374517401295243
2023-03-24,-0.007750894050449375,0.00019510823302137936,0.010665732238535952
2023-03-27,0.0023959657211065633,0.0013649157823905078,-0.009871748181753848
2023-03-28,-0.0020036899079229897,0.0009737898856805316,0.0001983597149051164
2023-03-29,0.007581047692736931,0.0019448136948629902,0.005539060324703637
2023-03-31,0.016205182818433528,-0.0005830841490364058,0.007468609291609418
2023-04-03,0.0022038676723763473,-0.0009724641051316318,-0.005300895117972715
2023-04-05,0.009097447268530345,0.0,0.02065145231379173
2023-04-06,0.0023950044712144347,0.0031086065356960013,-0.0009645845467454173
2023-04-10,0.0014138632460749534,0.0027121169771402442,-0.00833419486271092
2023-04-11,0.0055592868116125516,0.0,0.0033031831927012867
2023-04-12,0.005071088231311194,0.0,0.0032923818428254314
2023-04-13,0.000875389176338004,0.0007735625262088597,0.0042446022888467105
2023-04-17,-0.006818706782850015,-0.0013540904523292596,-0.004631383523219235
2023-04-18,-0.002640837271474794,0.0011607927918055871,-0.003487705590170087
2023-04-19,-0.002347035149698584,0.0,-0.007794301506256485
2023-04-20,0.0003234223297550187,0.0007730402589647412,0.010120764984079322
2023-04-21,-2.2607344993375023e-05,0.0023157622716620807,-0.006800734907892014
2023-04-24,0.006749146939407424,0.00038543953577496737,-0.0005851310594513492
2023-04-25,0.0014557975062992057,0.000192627327460837,0.0011698456091662202
2023-04-26,0.00249275326888565,0.0,0.0031128400349493823
2023-04-27,0.005678996739266751,0.00038521683323589073,-0.00019423645440586057
2023-04-28,0.008335179280697602,-0.00038521683323589073,-0.00428351936293403
2023-05-02,0.004564732669242844,0.0,0.0011700736999435968
2023-05-03,-0.0031901113635850464,0.0021168219206009198,0.014511234226962877
2023-05-04,0.009131894646699834,0.00038440241679804643,0.008606669739635642
2023-05-05,-0.010285117822267154,-0.00038440241679804643,-0.00019042608748165435
